MT,ST,RT,TT,ant_e0,ant_n0,ant_u0,head0,pitch0,roll0,ant_e1,ant_n1,ant_u1,head1,pitch1,roll1,SET,LN
5210,58274.02622420108,58274.026271772156,4.110141,-3467163.8004,-1367912.1303,5158394.6181,62.30640908,3.698553152,-2.813881376,-3467164.8623,-1367912.5969,5158394.3776,74.516038667,0.781752762,-3.926870091,S01,L01
5211,58274.02622420108,58274.02627433289,4.331389,-3467163.8004,-1367912.1303,5158394.6181,62.30640908,3.698553152,-2.813881376,-3467164.9342,-1367912.6527,5158394.6876,73.918104068,0.43883515,-4.533417635,S01,L01
5212,58274.02622420108,58274.02622420108,0.0,-3467163.8004,-1367912.1303,5158394.6181,62.30640908,3.698553152,-2.813881376,-3467163.8004,-1367912.1303,5158394.6181,62.30640908,3.698553152,-2.813881376,S01,L01
5209,58274.0263980669,58274.02644417584,3.983813,-3467162.9538,-1367914.8607,5158394.5892,75.948304842,3.804954967,1.422172429,-3467163.5981,-1367914.2766,5158394.2623,59.826758578,-5.93080414,5.102160896,S01,L01
5210,58274.0263980669,58274.026445665164,4.11249,-3467162.9538,-1367914.8607,5158394.5892,75.948304842,3.804954967,1.422172429,-3467163.5047,-1367914.1997,5158394.2382,61.391426653,-6.364770592,4.273536591,S01,L01
5211,58274.0263980669,58274.02644817862,4.329653,-3467162.9538,-1367914.8607,5158394.5892,75.948304842,3.804954967,1.422172429,-3467163.3737,-1367914.1186,5158394.2054,63.407143705,-4.863847131,-0.134781996,S01,L01
5212,58274.0263980669,58274.0263980669,0.0,-3467162.9538,-1367914.8607,5158394.5892,75.948304842,3.804954967,1.422172429,-3467162.9538,-1367914.8607,5158394.5892,75.948304842,3.804954967,1.422172429,S01,L01
5211,58274.02657157369,58274.02662167481,4.328737,-3467162.3246,-1367914.6198,5158394.7944,56.494244957,-1.567049759,-2.361245793,-3467162.3847,-1367913.7386,5158395.4957,42.577028755,4.552982282,3.777126628,S01,L01
5212,58274.02657157369,58274.02657157369,0.0,-3467162.3246,-1367914.6198,5158394.7944,56.494244957,-1.567049759,-2.361245793,-3467162.3246,-1367914.6198,5158394.7944,56.494244957,-1.567049759,-2.361245793,S01,L01
5209,58274.02657157369,58274.02661769462,3.984848,-3467162.3246,-1367914.6198,5158394.7944,56.494244957,-1.567049759,-2.361245793,-3467162.5095,-1367913.7597,5158395.4666,44.425527658,4.322161604,1.099898522,S01,L01
5210,58274.02657157369,58274.0266191683,4.112174,-3467162.3246,-1367914.6198,5158394.7944,56.494244957,-1.567049759,-2.361245793,-3467162.432,-1367913.7471,5158395.4941,43.361692618,4.858761295,2.155897254,S01,L01
5209,58274.026745011564,58274.026791165925,3.987737,-3467163.2728,-1367909.5896,5158395.9942,5.882533195,-2.795929443,-2.753730509,-3467164.789,-1367905.2344,5158395.7087,332.913059296,-0.092585148,-0.756214783,S01,L01
5210,58274.026745011564,58274.026792528544,4.105467,-3467163.2728,-1367909.5896,5158395.9942,5.882533195,-2.795929443,-2.753730509,-3467164.9802,-1367905.0681,5158395.765,332.575120343,0.515119339,1.92277098,S01,L01
5211,58274.026745011564,58274.02679515908,4.332745,-3467163.2728,-1367909.5896,5158395.9942,5.882533195,-2.795929443,-2.753730509,-3467165.1139,-1367904.9058,5158395.8218,332.434231378,0.991538721,4.66289284,S01,L01
5212,58274.026745011564,58274.026745011564,0.0,-3467163.2728,-1367909.5896,5158395.9942,5.882533195,-2.795929443,-2.753730509,-3467163.2728,-1367909.5896,5158395.9942,5.882533195,-2.795929443,-2.753730509,S01,L01
5209,58274.02691861102,58274.02696481432,3.991965,-3467168.1101,-1367894.4603,5158397.1557,296.098468042,-4.511609817,2.378558374,-3467169.9989,-1367890.9154,5158395.6065,265.957185478,-1.078187696,-4.170578167,S01,L01
5210,58274.02691861102,58274.0269659675,4.0916,-3467168.1101,-1367894.4603,5158397.1557,296.098468042,-4.511609817,2.378558374,-3467170.0509,-1367890.7946,5158395.4643,265.199734275,-2.356935313,-7.030424563,S01,L01
5211,58274.02691861102,58274.02696887389,4.342712,-3467168.1101,-1367894.4603,5158397.1557,296.098468042,-4.511609817,2.378558374,-3467170.0809,-1367890.6499,5158395.357,264.118278575,-1.507819884,-3.161405472,S01,L01
5212,58274.02691861102,58274.02691861102,0.0,-3467168.1101,-1367894.4603,5158397.1557,296.098468042,-4.511609817,2.378558374,-3467168.1101,-1367894.4603,5158397.1557,296.098468042,-4.511609817,2.378558374,S01,L01
5212,58274.027092222124,58274.027092222124,0.0,-3467179.8935,-1367878.0212,5158393.565,287.519029156,-3.099785101,0.830757607,-3467179.8935,-1367878.0212,5158393.565,287.519029156,-3.099785101,0.830757607,S01,L01
5209,58274.027092222124,58274.02713843267,3.992591,-3467179.8935,-1367878.0212,5158393.565,287.519029156,-3.099785101,0.830757607,-3467181.2342,-1367873.498,5158393.3897,297.0068254,3.380839467,-0.169526701,S01,L01
5210,58274.027092222124,58274.027139386904,4.075037,-3467179.8935,-1367878.0212,5158393.565,287.519029156,-3.099785101,0.830757607,-3467181.2573,-1367873.254,5158393.308,299.047541641,4.18441368,0.392602852,S01,L01
5211,58274.027092222124,58274.02714268074,4.359624,-3467179.8935,-1367878.0212,5158393.565,287.519029156,-3.099785101,0.830757607,-3467181.2626,-1367873.029,5158393.1876,301.28065131,5.686806048,1.212846828,S01,L01
5211,58274.02726582158,58274.02731637341,4.367678,-3467184.898,-1367861.6433,5158394.0596,352.292224436,-7.16805197,1.880208985,-3467182.7709,-1367858.1471,5158395.8521,345.04563036,7.153937331,-0.24834269,S01,L01
5212,58274.02726582158,58274.02726582158,0.0,-3467184.898,-1367861.6433,5158394.0596,352.292224436,-7.16805197,1.880208985,-3467184.898,-1367861.6433,5158394.0596,352.292224436,-7.16805197,1.880208985,S01,L01
5209,58274.02726582158,58274.02731210549,3.99893,-3467184.898,-1367861.6433,5158394.0596,352.292224436,-7.16805197,1.880208985,-3467183.1056,-1367858.5674,5158395.9578,340.830342458,3.625113572,5.639730771,S01,L01
5210,58274.02726582158,58274.02731281817,4.060505,-3467184.898,-1367861.6433,5158394.0596,352.292224436,-7.16805197,1.880208985,-3467182.9358,-1367858.3248,5158395.8937,342.336925183,5.98523631,2.166771475,S01,L01
5209,58274.027439444326,58274.027485826235,4.007397,-3467180.6561,-1367853.5769,5158399.4347,27.455742882,1.261494187,-1.242338531,-3467179.6136,-1367849.7156,5158399.5666,25.314881243,6.075157669,7.249506389,S01,L01
5210,58274.027439444326,58274.02748636415,4.053873,-3467180.6561,-1367853.5769,5158399.4347,27.455742882,1.261494187,-1.242338531,-3467179.5675,-1367849.7577,5158399.5735,22.966071771,3.51405657,11.789157253,S01,L01
5211,58274.027439444326,58274.02748998478,4.366695,-3467180.6561,-1367853.5769,5158399.4347,27.455742882,1.261494187,-1.242338531,-3467179.5495,-1367849.7748,5158399.5998,21.715055919,0.238430884,13.328420423,S01,L01
5212,58274.027439444326,58274.027439444326,0.0,-3467180.6561,-1367853.5769,5158399.4347,27.455742882,1.261494187,-1.242338531,-3467180.6561,-1367853.5769,5158399.4347,27.455742882,1.261494187,-1.242338531,S01,L01
5209,58274.027613043785,58274.027659495776,4.013452,-3467178.6552,-1367845.7581,5158402.4737,32.793723541,2.454967516,5.677410603,-3467177.9396,-1367844.1378,5158402.7394,33.487316194,2.500578214,-2.332598553,S01,L01
5210,58274.027613043785,58274.02765990135,4.048494,-3467178.6552,-1367845.7581,5158402.4737,32.793723541,2.454967516,5.677410603,-3467177.9608,-1367843.9338,5158402.7876,33.169907777,2.296198621,-3.937927932,S01,L01
5211,58274.027613043785,58274.02766359447,4.367579,-3467178.6552,-1367845.7581,5158402.4737,32.793723541,2.454967516,5.677410603,-3467177.9812,-1367843.775,5158402.8282,33.461191649,1.083943785,-1.313546787,S01,L01
5212,58274.027613043785,58274.027613043785,0.0,-3467178.6552,-1367845.7581,5158402.4737,32.793723541,2.454967516,5.677410603,-3467178.6552,-1367845.7581,5158402.4737,32.793723541,2.454967516,5.677410603,S01,L01
5209,58274.02778662043,58274.02783314068,4.01935,-3467175.7028,-1367840.5571,5158405.7008,35.218742301,-2.757215558,-2.165723001,-3467174.8029,-1367840.2973,5158407.0373,31.068493063,1.93870501,1.538655305,S01,L01
5210,58274.02778662043,58274.027833436594,4.044917,-3467175.7028,-1367840.5571,5158405.7008,35.218742301,-2.757215558,-2.165723001,-3467174.7849,-1367840.2848,5158407.1023,30.28883787,0.180374098,-1.386834278,S01,L01
5211,58274.02778662043,58274.02783715444,4.366139,-3467175.7028,-1367840.5571,5158405.7008,35.218742301,-2.757215558,-2.165723001,-3467174.7483,-1367840.2655,5158407.129,30.174747721,-0.856011225,-1.723432926,S01,L01
5212,58274.02778662043,58274.02778662043,0.0,-3467175.7028,-1367840.5571,5158405.7008,35.218742301,-2.757215558,-2.165723001,-3467175.7028,-1367840.5571,5158405.7008,35.218742301,-2.757215558,-2.165723001,S01,L01
5212,58274.027960278094,58274.027960278094,0.0,-3467171.9412,-1367837.1128,5158408.5213,57.934372595,7.793361254,2.268956708,-3467171.9412,-1367837.1128,5158408.5213,57.934372595,7.793361254,2.268956708,S01,L01
5211,58274.027960278094,58274.028010795824,4.364732,-3467171.9412,-1367837.1128,5158408.5213,57.934372595,7.793361254,2.268956708,-3467172.4662,-1367833.7168,5158408.8182,49.18516152,-2.676640671,1.372957366,S01,L01
5210,58274.027960278094,58274.028007040455,4.040268,-3467171.9412,-1367837.1128,5158408.5213,57.934372595,7.793361254,2.268956708,-3467172.4091,-1367833.6614,5158408.8078,48.570037912,-0.617777512,0.115497392,S01,L01
5209,58274.027960278094,58274.02800685407,4.024164,-3467171.9412,-1367837.1128,5158408.5213,57.934372595,7.793361254,2.268956708,-3467172.3536,-1367833.6949,5158408.7941,47.142713509,0.058085464,2.234630163,S01,L01
5209,58274.02813385427,58274.028180464215,4.027099,-3467171.6513,-1367832.6883,5158410.1173,57.628853291,-0.683835971,0.32496747,-3467171.0797,-1367833.6407,5158410.8618,57.28601917,5.341369836,5.790016768,S01,L01
5210,58274.02813385427,58274.028180601075,4.038924,-3467171.6513,-1367832.6883,5158410.1173,57.628853291,-0.683835971,0.32496747,-3467171.1421,-1367833.715,5158411.0162,55.180767867,1.601126717,4.555860367,S01,L01
5211,58274.02813385427,58274.028184371506,4.364689,-3467171.6513,-1367832.6883,5158410.1173,57.628853291,-0.683835971,0.32496747,-3467171.1447,-1367833.7567,5158411.1778,54.50749857,-2.030827149,0.505923176,S01,L01
5212,58274.02813385427,58274.02813385427,0.0,-3467171.6513,-1367832.6883,5158410.1173,57.628853291,-0.683835971,0.32496747,-3467171.6513,-1367832.6883,5158410.1173,57.628853291,-0.683835971,0.32496747,S01,L01
5209,58274.02830775501,58274.028354394526,4.029654,-3467168.9975,-1367833.4116,5158412.7186,61.050650979,5.696223736,0.971334672,-3467168.6653,-1367832.8196,5158412.576,66.608938562,-4.458082019,5.229556468,S01,L01
5210,58274.02830775501,58274.02835450985,4.039618,-3467168.9975,-1367833.4116,5158412.7186,61.050650979,5.696223736,0.971334672,-3467168.6653,-1367832.8196,5158412.576,66.608938562,-4.458082019,5.229556468,S01,L01
5211,58274.02830775501,58274.028358253025,4.363028,-3467168.9975,-1367833.4116,5158412.7186,61.050650979,5.696223736,0.971334672,-3467168.6226,-1367832.7938,5158412.527,67.272069699,-1.895728164,7.329488954,S01,L01
5212,58274.02830775501,58274.02830775501,0.0,-3467168.9975,-1367833.4116,5158412.7186,61.050650979,5.696223736,0.971334672,-3467168.9975,-1367833.4116,5158412.7186,61.050650979,5.696223736,0.971334672,S01,L01
5209,58274.02848225692,58274.0285288952,4.029547,-3467168.2194,-1367833.6374,5158412.0773,66.145438372,-0.405409999,3.450613673,-3467168.102,-1367832.2978,5158412.3287,62.073398531,1.77398799,-0.02315113,S01,L01
5210,58274.02848225692,58274.02852900713,4.039218,-3467168.2194,-1367833.6374,5158412.0773,66.145438372,-0.405409999,3.450613673,-3467168.102,-1367832.2978,5158412.3287,62.073398531,1.77398799,-0.02315113,S01,L01
5211,58274.02848225692,58274.02853274111,4.361834,-3467168.2194,-1367833.6374,5158412.0773,66.145438372,-0.405409999,3.450613673,-3467168.0613,-1367832.118,5158412.2178,61.586566573,2.248361092,0.039798853,S01,L01
5212,58274.02848225692,58274.02848225692,0.0,-3467168.2194,-1367833.6374,5158412.0773,66.145438372,-0.405409999,3.450613673,-3467168.2194,-1367833.6374,5158412.0773,66.145438372,-0.405409999,3.450613673,S01,L01
5212,58274.0286547225,58274.0286547225,0.0,-3467166.6261,-1367831.2596,5158413.1638,57.710774018,3.783861085,3.778014017,-3467166.6261,-1367831.2596,5158413.1638,57.710774018,3.783861085,3.778014017,S01,L01
5210,58274.0286547225,58274.028701464835,4.038538,-3467166.6261,-1367831.2596,5158413.1638,57.710774018,3.783861085,3.778014017,-3467168.0858,-1367832.9914,5158414.6174,59.745620897,-1.155806147,0.019793435,S01,L01
5209,58274.0286547225,58274.02870138363,4.031522,-3467166.6261,-1367831.2596,5158413.1638,57.710774018,3.783861085,3.778014017,-3467168.1965,-1367832.8839,5158414.458,60.284397935,-1.746653987,1.58972306,S01,L01
5211,58274.0286547225,58274.02870520449,4.361644,-3467166.6261,-1367831.2596,5158413.1638,57.710774018,3.783861085,3.778014017,-3467167.9645,-1367833.0638,5158414.7528,59.526624211,0.300760484,-0.833417866,S01,L01
5209,58274.028828321956,58274.028875003336,4.033271,-3467165.6421,-1367831.9882,5158413.9381,58.724392358,5.970275417,7.183681004,-3467165.1995,-1367831.8867,5158415.0499,57.373803112,0.858409907,5.128689154,S01,L01
5210,58274.028828321956,58274.02887506886,4.038933,-3467165.6421,-1367831.9882,5158413.9381,58.724392358,5.970275417,7.183681004,-3467165.1995,-1367831.8867,5158415.0499,57.373803112,0.858409907,5.128689154,S01,L01
5211,58274.028828321956,58274.02887878453,4.359966,-3467165.6421,-1367831.9882,5158413.9381,58.724392358,5.970275417,7.183681004,-3467165.1678,-1367831.8643,5158415.0154,60.129632033,-0.150897061,0.6589638,S01,L01
5212,58274.028828321956,58274.028828321956,0.0,-3467165.6421,-1367831.9882,5158413.9381,58.724392358,5.970275417,7.183681004,-3467165.6421,-1367831.9882,5158413.9381,58.724392358,5.970275417,7.183681004,S01,L01
5209,58274.029001921415,58274.02904862016,4.034772,-3467163.8677,-1367830.9014,5158415.5423,62.307360252,3.041656322,-0.254932495,-3467164.6293,-1367832.0439,5158415.985,67.476874533,-1.630825627,8.394150094,S01,L01
5210,58274.029001921415,58274.02904866299,4.038472,-3467163.8677,-1367830.9014,5158415.5423,62.307360252,3.041656322,-0.254932495,-3467164.6293,-1367832.0439,5158415.985,67.476874533,-1.630825627,8.394150094,S01,L01
5211,58274.029001921415,58274.029052371974,4.358928,-3467163.8677,-1367830.9014,5158415.5423,62.307360252,3.041656322,-0.254932495,-3467164.5299,-1367832.1673,5158415.9157,68.762928326,0.62835372,4.686601243,S01,L01
5212,58274.029001921415,58274.029001921415,0.0,-3467163.8677,-1367830.9014,5158415.5423,62.307360252,3.041656322,-0.254932495,-3467163.8677,-1367830.9014,5158415.5423,62.307360252,3.041656322,-0.254932495,S01,L01
5212,58274.02917679399,58274.02917679399,0.0,-3467164.1628,-1367830.206,5158416.3789,61.392219619,5.649604082,4.271967486,-3467164.1628,-1367830.206,5158416.3789,61.392219619,5.649604082,4.271967486,S01,L01
5209,58274.02917679399,58274.02922350794,4.036085,-3467164.1628,-1367830.206,5158416.3789,61.392219619,5.649604082,4.271967486,-3467164.0837,-1367830.6903,5158416.1356,72.025675376,-0.374533852,0.315431177,S01,L01
5210,58274.02917679399,58274.029223538295,4.038708,-3467164.1628,-1367830.206,5158416.3789,61.392219619,5.649604082,4.271967486,-3467164.0837,-1367830.6903,5158416.1356,72.025675376,-0.374533852,0.315431177,S01,L01
5211,58274.02917679399,58274.02922725082,4.35947,-3467164.1628,-1367830.206,5158416.3789,61.392219619,5.649604082,4.271967486,-3467164.2021,-1367830.4955,5158415.9853,70.594739968,1.264425409,-0.666810687,S01,L01
5212,58274.029349213,58274.029349213,0.0,-3467165.0202,-1367830.038,5158416.5709,67.915418695,-1.299885774,-1.788003282,-3467165.0202,-1367830.038,5158416.5709,67.915418695,-1.299885774,-1.788003282,S01,L01
5211,58274.029349213,58274.029399662664,4.358851,-3467165.0202,-1367830.038,5158416.5709,67.915418695,-1.299885774,-1.788003282,-3467162.708,-1367831.2692,5158416.4958,67.896482902,2.552404435,-4.452540662,S01,L01
5209,58274.029349213,58274.029395925856,4.035991,-3467165.0202,-1367830.038,5158416.5709,67.915418695,-1.299885774,-1.788003282,-3467162.7382,-1367831.3458,5158416.6574,66.814341492,-1.318352815,-0.067918626,S01,L01
5210,58274.029349213,58274.02939595508,4.038516,-3467165.0202,-1367830.038,5158416.5709,67.915418695,-1.299885774,-1.788003282,-3467162.7382,-1367831.3458,5158416.6574,66.814341492,-1.318352815,-0.067918626,S01,L01
5209,58274.029522778,58274.02956947902,4.034968,-3467163.4308,-1367832.6484,5158416.4929,79.371491263,3.525573037,-3.359543189,-3467163.0301,-1367832.0636,5158415.5134,79.391005535,-3.050009648,8.458463747,S01,L01
5210,58274.029522778,58274.02956953783,4.040049,-3467163.4308,-1367832.6484,5158416.4929,79.371491263,3.525573037,-3.359543189,-3467163.0301,-1367832.0636,5158415.5134,79.391005535,-3.050009648,8.458463747,S01,L01
5211,58274.029522778,58274.02957321657,4.357892,-3467163.4308,-1367832.6484,5158416.4929,79.371491263,3.525573037,-3.359543189,-3467162.9395,-1367831.8979,5158415.2359,80.607708269,-3.693118909,11.877035465,S01,L01
5212,58274.029522778,58274.029522778,0.0,-3467163.4308,-1367832.6484,5158416.4929,79.371491263,3.525573037,-3.359543189,-3467163.4308,-1367832.6484,5158416.4929,79.371491263,3.525573037,-3.359543189,S01,L01
5211,58274.029690405354,58274.029740832295,4.356888,-3467162.9256,-1367834.0556,5158415.3216,66.494727529,2.50656934,6.886634858,-3467163.5532,-1367832.7795,5158414.9817,71.444569468,-3.137324728,-2.07386221,S01,L01
5209,58274.029690405354,58274.02973708729,4.033319,-3467162.9256,-1367834.0556,5158415.3216,66.494727529,2.50656934,6.886634858,-3467163.5708,-1367832.8005,5158414.9568,68.974605568,-1.095819857,2.083256828,S01,L01
5210,58274.029690405354,58274.029737164936,4.040028,-3467162.9256,-1367834.0556,5158415.3216,66.494727529,2.50656934,6.886634858,-3467163.5708,-1367832.8005,5158414.9568,68.974605568,-1.095819857,2.083256828,S01,L01
5212,58274.029690405354,58274.029690405354,0.0,-3467162.9256,-1367834.0556,5158415.3216,66.494727529,2.50656934,6.886634858,-3467162.9256,-1367834.0556,5158415.3216,66.494727529,2.50656934,6.886634858,S01,L01
5212,58274.0298700002,58274.0298700002,0.0,-3467162.7751,-1367834.4315,5158415.404,70.364011702,1.688683513,-2.568646004,-3467162.7751,-1367834.4315,5158415.404,70.364011702,1.688683513,-2.568646004,S01,L01
5211,58274.0298700002,58274.02992042539,4.356736,-3467162.7751,-1367834.4315,5158415.404,70.364011702,1.688683513,-2.568646004,-3467163.219,-1367833.7792,5158416.8412,64.915599735,-6.371162694,2.523711793,S01,L01
5210,58274.0298700002,58274.02991677085,4.040984,-3467162.7751,-1367834.4315,5158415.404,70.364011702,1.688683513,-2.568646004,-3467163.2871,-1367833.6775,5158416.6324,65.470711664,-5.620443798,1.618247195,S01,L01
5209,58274.0298700002,58274.029916688014,4.033827,-3467162.7751,-1367834.4315,5158415.404,70.364011702,1.688683513,-2.568646004,-3467163.2871,-1367833.6775,5158416.6324,65.470711664,-5.620443798,1.618247195,S01,L01
5209,58274.030043622945,58274.03009032933,4.035432,-3467161.6821,-1367833.8658,5158416.4872,64.850870461,5.902540474,0.065829968,-3467161.1831,-1367835.386,5158417.2425,66.713774622,5.22663688,-2.60595005,S01,L01
